PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Sleep Quality
1.7521226368177762,1.5665047306422397,-1.6572282707375665,1.0208470863499892,-0.08191708627693031,1.4635872223547952,0.31100904327672224,0.6159306604877944,0.0828341383919996,5.0
1.4651325070805403,2.829199554014581,0.6168657104086441,0.6358349652864361,-0.025327187311081523,-0.5197061643492419,2.6033477931433664,-0.9206646689919545,0.16203931095158108,2.0
-1.298280908721218,-1.76833187354331,-0.9164983753871946,0.5214387135421542,-1.0173715397704375,1.7134878896492245,1.0930745775824982,0.7285085045426481,-0.16381680301692036,6.0
0.6981204091824944,2.006306950614658,1.5616931294308232,1.3531753184051962,-0.8645679848255835,-0.48679448416986504,1.31648740736984,0.12344001042347519,0.024026827091329535,3.0
-0.848612118221576,-0.12167538779237815,-0.2599336019653691,0.17915811196899506,-0.6267583890347492,1.5286764856807427,-1.2271838509632043,-0.15254418237346012,0.06180155128746155,8.0
2.1641115992788187,0.7875221328284004,-0.45463320112744005,-0.9182019769299048,-0.4871396655567008,0.7080472960544197,-0.6522980249088562,0.4007643485018011,-0.1780007598425318,8.0
0.14160972483047995,0.03752455341478176,-1.3441517501324476,-0.5048028550905808,-0.7131832055100809,0.20108644548444296,0.051747486768109786,-0.1767187214790171,0.20149369002784862,7.0
-0.9156885913669479,-2.2639064567834803,-1.3014836127839615,-0.5471357645866134,0.8482057075587486,-0.9177800887095222,0.3189465436837438,0.25879842917529355,0.10141272049337291,5.0
-2.2374701066837854,-0.05217683257811464,-0.6237138895568533,-0.7958522055865759,-0.1215115769340485,0.7571140973328485,0.04779012194914791,0.029128065576730876,-0.16992922536305713,6.0
1.6968133814443422,1.1047549376268142,0.4739729869724672,0.17886990054807808,0.32758992728029046,-0.3845534948652179,0.9400019321039049,0.011252057985202719,0.16557170058503726,3.0
0.3881859562232087,0.8020168410225678,1.42656699182911,-1.293570103891432,-0.4804602481018391,-1.7196158128600147,-0.07684579797677149,-0.3065631136168349,0.15561571463496068,6.0
-0.6736276894829595,-0.8601750695697842,-0.4392217017810821,-0.013857237667759004,-1.2393934689048116,-0.7184855578637179,0.4762343218769121,-0.2895706529692901,0.01543863164404397,6.0
1.8243348708647853,1.1824049358553668,1.740818519133985,0.5009605779681247,-0.736887760261663,0.16359073961721624,2.775279342176752,0.25657129877849694,-0.055795224357348676,2.0
1.0081790557868522,1.8833674778671083,-0.42472655492476513,-0.6256459782511341,-0.44449055219615735,-1.0804824217207418,-0.5332401027779612,0.33058939775207274,0.16418422998047802,7.0
-2.668331764667034,1.8560837635720226,-2.206144582697127,-0.6562093622897823,-0.37832454864804477,-0.31217583673822513,1.1540085568924172,-0.31272117337360184,0.18026392618410705,6.0
1.0365608365591856,2.886857277931718,1.9752831293568698,-0.767601758742929,0.890448901825821,1.1529234038114409,-0.4901242542147931,0.2552210163956385,0.16388606031704334,6.0
0.08033316503645116,-2.001484109370125,-2.6211978754137877,0.2898863414478375,0.14272433314898347,-0.2570066157635991,-0.5352525246658029,0.8895876632408254,-0.19629854337371477,6.0
0.7989163623739952,-0.3856441584050077,0.5366641919803499,-0.7520776434717379,0.8398053878249113,0.045457044371921454,1.0335810522172455,-0.2639410545816095,0.025968631740305143,3.0
0.6227304617624827,1.355597441254636,1.0723992173357686,-0.7214060882235859,-0.25829991315605627,0.6869144082858006,-1.1872162106302215,0.10044851323588425,-0.015137920060371764,7.0
-1.9193781131425525,-0.2866434354036084,0.03946315651889926,-2.1705558739069626,-1.5951681599916834,-1.04861708988166,0.34828547156969447,-0.48361781408905297,0.14029146166148773,8.0
1.8271029020910852,0.47413504921583904,-1.4772186495592832,0.3469215179261216,0.5935284319586013,-0.7949729279587839,0.9901832458785778,0.11363661746381723,0.07938794503659208,4.0
-1.6375656395458096,0.7679706775005989,0.24498707836234718,-1.136513717838692,0.31266814092284145,-0.004400702969873555,-1.1151156941529403,-0.2746979735726071,-0.03325311357612541,7.0
0.3073919413091113,0.7643888822895023,1.2890461572556795,-0.36243291638402464,0.575383445131275,-1.3294282966548356,0.13104957577030177,-0.4703805180193476,0.153363501902019,4.0
1.2971736185478715,-0.9807442235069112,-0.004711089412730867,-0.8774005881290758,0.34463133012598285,1.5852442084391893,-0.5286884609894189,-0.1611441220487711,-0.05465975699596907,7.0
-2.1033737398882284,-1.8516112724328697,-1.6247009286333993,0.6394757858000862,-0.8810986185869886,-1.3817136234122311,0.90898419694561,-0.1488984057311122,0.09116791979780232,5.0
-1.4600527750623775,-0.9230037390197527,-1.0654871027322395,1.407562998075281,0.31110652332234673,-0.5288455151338111,0.7119940712928324,0.39321750289924606,0.09611523991671946,4.0
0.9478610869039814,0.13892942893518762,2.305495647570204,1.2427526306273424,0.35755854378741975,0.206039622551331,-0.5064350107442286,0.0843152337757805,-0.1510123323985817,3.0
-1.446531083624274,-0.938423867261392,-1.0241558756706641,1.128551844088019,-0.5985225150852002,1.9102202696810562,0.021319606218169314,-0.41855858205516233,0.1875452415840435,6.0
-2.038008872836653,0.6306887961370391,-0.6523539096106318,-2.027027588344524,-1.7033787523576687,0.3154063564785196,1.8390098330246911,0.4763415357048369,-0.07875350946015132,7.0
0.2598812026393986,0.8222920351660342,0.22013281254793543,-0.950856984634627,-1.6025722557851998,0.7526832257174744,0.0709145056197785,-0.19312748024704113,0.026499251831445084,8.0
0.2952153474818654,-0.756588204987423,-0.5548006415806227,0.838952349806577,0.2440951065350519,0.016898048952412127,1.727766564714995,0.02421111954919854,-0.0670496354764852,4.0
1.4389203997656215,-1.04791136439505,0.6369437345886724,2.4821386569609234,1.3207354159685374,0.03137746574425084,-0.4264336377069731,-0.027327116756483652,-0.1927504772379669,4.0
0.03607801369617269,0.32400448059822046,1.046276306726618,-0.38168387510382595,-0.7926638183708917,-0.04378460860618623,-0.05870966225899395,0.0690000259622617,-0.06635929108173003,6.0
0.07815493120467285,-0.2598349651149286,-0.06824717310796326,-0.9981940912351981,-0.5600050309548463,-0.5000904545963407,-0.7947831198362687,0.409033746041135,0.024083598070327998,7.0
-0.7291069029449195,-0.15331327023950847,0.545264700949678,-1.6068864180123883,-0.8507819617783013,-0.4709427623934748,-0.4154105807976149,-0.439361981898893,-0.15942000027385936,7.0
-0.9913896160908656,-0.6250752684635369,0.047830058930841246,-0.9862483071899852,1.3581167128755205,-0.00961001894516127,-1.0482396471577649,0.5431461174654115,0.14721973260992763,5.0
-1.272376969112939,-1.4754383825667958,0.12237903005452501,0.9373888139644367,-0.6665750283694178,0.7110771794139165,-1.3383017531236616,0.11840062434579121,-0.20882331532174483,7.0
1.6037925278465142,0.6204602532181361,0.27342775457894514,0.015753608796990073,-0.711981489092123,0.50236789277811,0.4484090132736839,-0.25313507599494967,-0.14200157515025294,5.0
-0.15892174318027869,0.9634248520532848,-0.8484158395085014,1.2179238182177614,-1.1626941904853845,-1.0497418351938494,0.7383980139355615,-0.2930817195170506,-0.11310473974282657,6.0
0.3241416194218948,1.6499453768020291,-1.495329384360936,-0.3992371745529686,0.5290848452368152,0.6865519422763982,-0.7554623873644951,0.0760116210934715,-0.10385926245953506,6.0
0.26392262510315745,2.319971738721594,-0.684569159202772,0.15929169903226503,0.7717548826158305,-1.117445390541703,0.10771526848013248,0.4021498327098866,-0.10782285588570648,4.0
0.8440559068762998,-0.3052063659847767,-0.6058764238070392,-0.1292660248018141,0.9164268736997971,2.5916623873624482,1.9790026580474283,-0.7570232285820664,-0.0159891774465351,4.0
-2.1037701222884704,1.0320247632343995,-1.5199241893865632,0.31988984201511866,0.6722364532676756,1.0821169265396537,2.091852928622364,0.47410693080844646,0.13868199255773206,4.0
-0.4517241663261773,-0.6000065107321892,1.7620070236551828,1.7917235558667381,-0.7466386149697846,0.5469880399331714,-0.5622524601012122,0.7483695432043356,-0.11663069793513044,5.0
1.977887260660985,0.3603302513545892,-0.23869806368826418,0.5623587841615252,0.7030407817218004,-0.9503561037655727,-0.5362523256065967,-0.30043636511060057,0.21183878797947628,5.0
-0.9616012185471218,-2.2727625029045586,-1.4497047930149811,-1.6339778334771395,0.6378157586475174,-0.40377581745585844,0.2947931668707687,-0.227802001900162,-0.02958327234650107,6.0
1.10515724012043,-0.8469970024330635,-0.4416487883280828,-0.7996219525870258,-0.17090151938950424,1.4410904948098946,-0.13731585144765387,0.06638195266677421,-0.14377690836143944,7.0
-1.4376011877226977,-1.1703415036494558,-0.4822195008086197,0.6476359905947338,-0.1435680777721874,0.8164117882297154,1.6794707680952499,0.06733939539224701,-0.07955615626643277,4.0
1.5432576144772079,2.426261680338754,1.2028930260430444,0.5329332306270982,-0.7307142325182455,-1.6297498150675827,-0.2628646056900975,-0.5759276775981549,0.03177123375602007,4.0
1.8258308393797764,-0.486682895744459,1.0615342829991772,-1.7488391182327774,-0.8076159370386312,0.400808210952577,0.5998160577570949,-0.03000188250924632,0.16881640190180627,5.0
2.229777898151864,-0.19746630691855344,-0.6741446829403754,-2.415154904847488,-0.4013529217798737,-0.592945204485687,0.8185301547497736,0.17319403394645444,-0.09091310504988322,7.0
-0.2545893937142479,-2.2201143009057085,-1.150003208941135,2.169330125031734,0.4043096532905852,-1.8940530241495153,-0.19262623932539483,-0.01754106438894419,-0.20596383256156864,4.0
0.3595569597500237,-0.3003949192049358,0.1997956603225626,0.8529223426068645,0.02311198968614856,0.5070356166607402,-0.8255229294835944,-0.39496500622646463,0.1999909924657579,6.0
-0.5855628273580653,0.38711032315768407,0.7873960578459341,0.767938571825691,0.18747464145533285,-0.8431005861173227,-0.7560661548054336,-0.2880466124566437,0.19116373807837375,4.0
0.9774017495259761,-3.177694348026318,-0.17596386074483528,0.36690196088242,-2.0362106029122056,0.5298709391428518,1.6925204746440086,0.19243662821232618,-0.10528830685721245,5.0
0.23945430688285196,-1.0625717641458077,0.30337644572857875,-0.207183038591295,0.19426388881114642,0.23943284807493193,-1.221534683453152,-0.5119436938372374,-0.06507782659202103,7.0
2.154310550427034,-1.2503786447367577,-0.19373636029916974,-0.0914308182429682,-1.2615319440547,0.9786654858110921,0.9505520178605277,-0.09824947920564558,0.17074906907732437,7.0
-0.8490390351631188,0.9508144292675341,0.8251795647578342,-0.6184495791250936,0.5382436614178079,0.3169189024166241,-1.0240402966707927,0.47449702587699016,0.14896623998424982,6.0
-1.4380446315221893,-2.8671185661724783,-0.013117313805466402,-1.318979145519107,-0.22657072179646492,0.22681686227143188,1.4125902737714513,-0.05805170019696461,0.052842747176514826,5.0
-1.762975679649473,0.15508115280948168,0.2071403006776558,-0.05157900477974864,0.8155101231498517,0.7037517225801551,1.078142237371913,0.06828121226100846,-0.037160545439783976,4.0
-1.9625189176023754,0.9980425642718351,0.13780385514235885,0.7241165431970809,0.11195960406025368,0.3437621294910016,0.32467170293618963,0.2799134165802463,0.006143740803099468,5.0
2.415723854637974,1.5233286335620901,1.491689430898791,-1.2582641675290402,-2.470131832840007,-0.19352855967797575,-1.440361842834308,0.26364586192340317,-0.13222240888502773,8.0
1.8166879984042665,0.12176493751105542,-0.9163494425754798,-0.8022781745816596,0.5532352067171161,-0.763474306408918,-1.8108580031394208,0.23223881566443144,0.03835558218553691,7.0
0.956825778131172,-2.4662893260957754,-0.6283020177500637,0.7152190319225232,-0.9460720918839892,-0.9057222150217837,1.8058784904410212,-0.06742182061335567,-0.15143596809267493,4.0
1.9117661251003766,-3.3456330699543697,-0.10781808789530109,-0.7935758097623,-0.03683673522757918,-2.1868494024787473,-0.36273065396884746,-0.219821777103904,0.03282296780382957,6.0
-2.028136698525676,-1.1234285838158147,-0.7987688064629631,-2.7245900492522797,-0.5580654475202901,0.39257207443806924,0.9439199119366577,-0.28807656429399925,-0.12371154351521531,7.0
-0.7271927333526379,2.0386537401251923,-1.052589526658888,-0.22281023661176755,-0.659401494079585,0.6913243782750622,0.32656289669992034,-0.17861760919389802,-0.15698640120134352,6.0
-1.0954049938032793,-0.922570210639012,-0.06968294299297968,0.9387200273691626,-0.11118304120300937,0.014096702650095752,-2.6574702601579454,-0.13441030608890622,-0.07467833225674327,9.0
0.1615368940485249,-0.31539414470258004,-0.363559282484734,-0.8388172207414517,0.3639769831909154,-1.603448132499138,0.3997238066734766,-0.3986366022982616,-0.15511970976396036,4.0
-0.18926279908345917,-1.7179973723763886,1.534007759148962,-1.1579862812444695,0.17191509070286431,0.9409843057971492,-0.9557046528912736,0.30742858595531414,-0.11195665895983103,7.0
0.30473476151110773,-1.2771309913208566,-0.36493412653991825,0.8204849038414077,1.5173009798359376,0.5021917589642624,-1.2435084350700039,-0.3762671120884972,-0.021552108118919232,5.0
2.062602443370753,0.8325692167727897,-0.41871991435922706,-0.8712281104584619,-0.6246441982246469,-1.1910451247436442,-0.10373438918510476,0.1387960959811939,-0.005045082939053968,6.0
1.0286751092798854,1.5847215744763088,1.194992445326147,-1.1141421866052517,-1.9811317052786424,-1.8521298169958131,-0.18741232787420403,-0.4249135279986786,-0.014315145720757221,7.0
0.3563345063266148,1.329759886717703,0.5911541246114023,-0.5153152413847084,-0.7452895693134229,0.8271089845791599,-0.2861794947422474,0.4398868580378324,-0.01694315480783366,7.0
0.2629812174430025,2.3585676093386656,-0.32970162706441253,-1.3901777437467862,0.20440253436131697,-0.2250644567356051,0.0028687638649385013,-0.27414270614030645,0.07070799708756788,6.0
1.6923186980232834,-1.6455103518886018,0.2538351761143333,0.986347239916753,0.009552415794279234,-1.1363714162892298,1.238299054579202,0.326109537375067,-0.1463758562295984,3.0
-0.09414768155115125,0.3112583472158747,-0.7301049668164772,0.9364367656252157,-0.7797498924242877,0.07288461736287198,-2.347433817231848,-0.6341560422362468,-0.19777987525408758,8.0
2.026978022154906,-0.11407278193353308,1.9510872213785733,1.0264316805836273,0.22046372646351314,0.1559872068542986,0.5723021887801593,0.5888538717573694,0.03380608918679457,3.0
0.8345395447973462,2.451993250198794,-0.7189655354794204,-0.5581752503286995,1.5466416486307615,0.03234248372624037,-0.39746826554460946,0.4050163766220081,-0.05719824961691138,5.0
1.4040840370288676,-0.1016081254988224,1.4279017495294681,0.8052004539689008,0.15736077992802874,0.30277606911768123,0.7032085659435914,-0.036968146718398265,0.02926999193999197,4.0
-1.4696517756235072,-0.13943332495597296,-0.3921531999366377,1.1238575154066475,-1.3064001861500598,1.1839715469481427,-0.6024950204868849,0.33953705392050737,-0.12036573005683122,7.0
0.6415409893237263,0.4964538616505106,1.1330433818083376,0.715525920314643,-0.13295122124766512,0.03944154679857943,1.5835390735095678,0.1798484817864311,-0.15280647027996946,3.0
-1.28324109967312,-0.38765726204155615,-0.4696049120563824,0.193731791488726,-0.03404317078247092,-0.44492360953654925,0.4505913230651215,-0.18460881213167615,0.05453805498616674,5.0
1.9388592061239527,-0.7057922755213338,0.8247067995782226,0.5483803398968095,1.0222301584121143,1.6814322553328804,2.4961101766757614,0.19392521574081417,-0.18705486505904967,3.0
1.513923363287303,1.1996899394071283,1.0185825084108453,0.9221114546692902,-0.2261183236979703,0.06181958144448254,1.9594286947633601,-0.02027281914547443,-0.013776970877299647,2.0
-0.3945707600425004,0.09950604454676232,-1.632465659635139,0.8224276599301026,-0.7784339702335049,-0.5388795889181585,-0.559356446379545,0.36871874415395517,0.10830992210994826,7.0
1.63027805517731,-1.3165085674865291,-1.93304407463454,1.066136032532634,-0.526189111256162,0.9591207304459758,-0.6979078842223698,0.28156054563096056,0.16854230694171918,8.0
-2.0564850697414516,-1.3351739617916636,-1.6147790299123537,-0.8874189057800607,0.31879901904503605,-0.5908772736478788,0.49710520805710395,-0.30290033146575196,-0.17062551454756184,4.0
-0.2892122799374473,-0.7625903541609491,-0.36083132308083277,-1.4720453604218349,-0.21992870695451575,-1.273903017209475,0.3756516930241855,-0.21676078023534237,-0.11320395295068503,5.0
-1.8039682623093152,-0.5802396691278684,0.30078632429656166,-1.3159711391232056,0.3464675908958224,-1.551617897319344,-0.18966304294422842,-0.13937160530928705,-0.037668841461970644,6.0
1.4104099314515794,0.23649474116335187,0.07666528580241919,1.1942823550525237,0.03494652233021156,-0.46265459937135245,1.3944616428413774,-0.10243378019148053,-0.10302821620163358,3.0
