PC1,PC2,PC3,PC4,Sleep Quality
0.17657986334052098,-1.0611150712654223,-0.7264210443251833,-0.14306739843586316,Average
1.525120835226089,-0.40572905930574116,0.2023339951475994,0.7740703927633009,Good
-3.920772362519166,1.0267828183174716,0.585220841877622,0.42957791083327024,Bad
3.0919130305018943,-0.3248845494921172,-0.47486183640614016,0.10526557142990513,Good
3.217329204949636,0.40904308248173965,0.6217081785577393,-0.38081080849619187,Good
0.7527589439997775,0.687746846807235,-0.3678711669535211,-0.10503207274252116,Average
-1.9003046257703777,1.5093076714160243,-0.08149966995120836,-1.374868436608793,Bad
1.7325270815118803,0.08142867051232436,-0.06642239652343804,0.5026353924471462,Good
1.8830202042729993,-0.2051367302593335,0.14255605989739545,0.2840663950764058,Good
-2.530068290911855,-0.981636923019955,-1.4498546500652958,0.8422625326997109,Bad
2.905102524140225,-0.617792907726103,0.6250636614551195,-0.7879873839782835,Good
-0.4696403647415239,0.9747729995487597,-0.46174157831259105,-0.042816135821916686,Average
3.0242954509129354,0.057238728169898376,0.4906060986851896,0.3346921412722601,Good
-2.292324068384193,1.5611970363747887,0.7805451848233964,-1.321964602729011,Bad
-2.1270663927711815,1.3439011796483817,0.1999425417646307,-0.24416334156283792,Bad
-2.548761469018389,-1.7798924965953096,-1.2068759665686477,-0.542584329463584,Bad
3.235625656785098,0.24894589706650477,1.3060775666196367,0.06664754059774512,Good
-3.3379888793409287,-1.000271060968556,-0.9463780773067371,0.7194337460237799,Bad
-3.821473004884059,1.3958683855384542,-0.016412447802631944,0.9581418026238068,Bad
2.9000909516444344,0.16472466846222747,0.15750677111609152,0.028683754501882278,Good
2.493835078229086,-0.35635780211547374,-1.0524612825876603,-0.22403748574513457,Good
0.2451842452354541,0.8973174334168654,1.053073601084041,0.6607592782111231,Average
0.472988001940943,1.0788069678860452,0.03286471037175316,-0.014722947048170522,Average
-2.3360508175024255,1.4164517369728307,-0.3217870599240975,-0.7931442175341278,Bad
3.543321678859569,0.02793044381081871,-0.45710096425405833,-0.6078964032778875,Good
-0.42677444002814346,0.7651454532450971,0.4180365765064805,0.8176530284254248,Average
-2.781319505875396,1.1729076496683468,0.41896364374399625,1.2891101908653975,Bad
0.29698236105606823,-0.6477283223100568,-0.8410292406232599,-0.2790464336686142,Average
-2.9126259915527646,-1.533677943988092,1.2960860093463582,0.05394928297708409,Bad
-3.1350547675620173,-1.6149905858368463,0.270471807210467,-1.3575128696728893,Bad
2.464210549962485,0.613973586696959,-0.6833116073768528,-0.09353049303447598,Good
-2.523709409881205,-1.507943884515446,1.9357393816464643,-0.04310419259304101,Bad
-2.9029880654370626,-1.0184869278876636,0.17673217992696796,0.014112210096013298,Bad
2.9393862525555763,-0.5382237327422333,-0.3964931740473031,-1.2878666085105426,Good
-2.085449313829987,-1.535889842580985,-0.5124113205776394,0.21555747735679953,Bad
-2.975511376712008,-1.7456322838834157,-0.49915286674807646,1.1589838176744158,Bad
0.14180917113843544,0.7269366853863559,-0.20545583617913432,0.21215434768481317,Average
2.6674165357056974,-0.16852354811349407,-0.13801272274924486,0.4052586149486945,Good
0.723165494285963,-0.6055331691505202,-0.47908853922362,0.12754061647812445,Average
-2.939060166745609,-1.7429694046286757,-0.9519162427386841,-0.11371380412283041,Bad
-2.6332018213765704,-1.7870999855211898,-0.9002735995440933,-0.6285086343865217,Bad
3.1324679883096485,0.1513935933931332,0.06245657234242045,-0.011775154917128897,Good
-2.1288940484693946,1.2645643316124058,1.0538643010901891,-0.6084269429049296,Bad
2.1862994643494464,-0.3940368091846078,-0.41595649038672555,0.5698646069546808,Good
-0.953841586552053,-1.052836427655731,0.8100284733400974,0.1341091093709888,Average
-2.925948597938017,1.273460648193113,-0.07276312915712829,-0.9037359989622872,Bad
2.6595820440261884,0.08939762584123728,-0.6033737834221918,0.7786125618105255,Good
2.636560278660349,0.3836772492455,0.8327803343879471,0.3291453574279988,Good
3.0307278375277913,-0.029012587500490468,-0.12459475246468343,-0.026117865905042767,Good
2.0797045598700827,0.4778048975649351,-0.889443491569234,0.28527658728005373,Good
0.15614859422577024,1.089599091137733,0.10371498887120685,0.23230735234313976,Average
2.9838650601105945,0.6562714585672318,-0.6686448595587346,0.78966221531327,Good
0.15020106722906137,1.0222102379744464,0.48192832588995493,0.4392234301275531,Average
2.482950128099382,0.4597514854400067,0.5462244125530152,0.783915525988129,Good
-2.6658507488057928,-1.6102222249745695,-0.5900184195647894,-0.8572677935919779,Bad
2.820985229327955,-0.5732731348029849,0.40747147251886634,-0.3001053328397651,Good
1.1389333541643663,1.0220204467384746,-0.09534314978923353,-0.8987600327242941,Average
-0.20036140861212567,0.9690623579599724,-0.20437909635809004,-1.2056009443960556,Average
2.1986773586006914,-0.45211185026467876,0.6602144630100837,-0.5639281004509697,Good
2.4824088231695733,-0.17247063095115572,0.6541781728564001,0.45920679278301235,Good
-0.090567629143897,0.6781254657046146,-0.8743569582380906,0.15794925240846824,Average
-0.32398242217343476,0.7722212584802451,0.6073417174448243,-0.23048273833164284,Average
0.3384775447735743,-0.6793095281324095,0.09141036725140635,1.443699478623139,Average
-3.0847051139257533,1.3992379062403004,0.01941672669895546,0.6541830749730487,Bad
-0.4930240838587551,-0.6602434927599542,-1.252887273181168,-0.030941379079480823,Average
2.2390359644318005,-0.2311462333396211,-0.5042696935410225,0.6983266490612768,Good
-2.7834359936414357,1.4590368891985737,-0.18290712476642304,-0.5735171807644844,Bad
0.13370303438718112,0.7552171069714053,-0.5545781797341277,-0.6327897585116811,Average
3.1414201043945935,0.33124261904527813,-0.35713005018057725,-1.4717750608704532,Good
0.03405213752516198,-0.8636631783442598,0.6539277588408944,0.8515466698348185,Average
2.766126938917573,-0.057252143415081724,0.684814256806718,-0.7724803182906074,Good
0.2784045434871625,-1.0779934057545562,-0.08551824720059972,-0.20718800848807203,Average
0.30026965496991526,-0.7054781405435664,0.07395219498754049,0.27354005777415763,Average
-1.6088031278417643,1.0323037105040977,-0.13333177730124235,-1.6842780230551098,Bad
-1.557685404574605,-1.1996617816286173,-1.1529372250582945,-0.0806291321394893,Bad
-2.901583789983048,1.821798824657752,-0.4037962542723886,0.5406055679375218,Bad
2.1578015398895096,-0.24127359569236678,-0.5729730197265481,-0.012498832914582803,Good
-2.8813593642449877,1.534274380920132,0.6136689380299394,-0.7764357264325705,Bad
2.7762629866167403,-0.510447096383535,-0.6686663049792495,0.0007122433627412949,Good
0.40744817188018256,-0.8438067309063754,-0.47767334756135765,0.6695814508934056,Average
-0.1779338299522982,0.8269752961673095,-1.4011403608368613,-0.04794546886678189,Average
3.705339528642029,0.3354388568814907,-0.0006801274256286892,0.5172807195265248,Good
-3.3254135260629814,-1.2007565892769037,0.6043960598916375,-0.34496836347616255,Bad
0.2150549535251285,0.9165200345702106,0.7383356488639516,-0.05478164190633993,Average
2.979082016001851,0.43092704730099773,0.729682555875486,0.3335922880214659,Good
-0.4015259425437701,0.5343856544874692,1.3445391459249252,-0.7625371806824588,Average
-3.0577530341931087,-1.0795154373100753,0.4129295629819758,-0.06988639221396392,Bad
2.985486984755861,0.13027855332834817,0.4161041876023043,-0.6722526289038468,Good
2.6484686585778614,-0.5670692994005885,0.3606096590903721,-0.7755008318530441,Good
-2.2539851772098096,-1.7622813826187211,0.14490783751039085,-1.0822249961979336,Bad
-0.21143528622969676,-0.944078851297037,0.9320527024929465,-0.3938731880452996,Average
-2.83972188623229,1.0374503876969954,-0.9856978666908802,-0.270340446507013,Bad
2.907918003669235,0.2863801557986381,-0.7177899586122364,-0.7612961250921187,Good
1.964555622404909,-0.023204997650080328,0.5164594292640651,0.9693961283831333,Good
-4.260539184250477,-0.9600188020314447,-1.0437181344170567,0.4626084820825101,Bad
1.8944884630390357,-0.21457272922885873,1.09002824462169,-0.8531113725600135,Good
2.4607033765987927,-0.2685239635420986,0.15419124851262214,1.141657893487861,Good
2.792347241982682,0.21248762487648323,-0.2979062181732405,0.960279218631203,Good
-2.449448500816745,1.4001010412605337,0.32468606074330814,-0.9312450740481066,Bad
0.6206959379580911,0.9759894263702595,0.05487272118735918,-0.8660948825611794,Average
-2.4127586297405452,1.073801072823328,-0.05008562869043125,0.075509585007485,Bad
1.6595782243867325,0.44186329431721627,0.15890977869361414,0.6852752768787058,Good
3.4119093577263166,-0.08727614224975203,0.020065709894749338,-0.8273249058809541,Good
-3.4038977587614734,1.1248101600145255,-0.34060619812489074,-1.0314871891755817,Bad
3.1378321304823493,-0.638229938246994,-0.8317932653345032,0.018493096178630333,Good
3.649771034617025,-0.5638884672888768,0.1629209104154201,0.9901326487597297,Good
-3.107231332077569,1.0031615858275764,1.3494908994625041,0.7091571168855126,Bad
-3.4508583287022656,-1.5180383719410726,-1.2967816135899661,-0.31347004675030066,Bad
2.2725838116478743,-0.14579957902004048,-0.8115501347363286,0.47344160337412794,Good
2.945117988072164,0.2511458093064351,-0.00619093384538749,-0.07881399170304008,Good
2.8519977337794313,-0.18593185183367839,-0.5023117511704656,-0.81983399584975,Good
0.45854035952738265,0.6406543594780906,0.4114300502275778,-0.15033542842240114,Average
3.129847148323624,-0.5031266488686691,0.19481256237870856,0.485139296642783,Good
-2.6930049913305742,-1.9527029954394317,-0.3176414671083145,0.9908553466623187,Bad
-2.6970805687300214,1.540414550365388,-1.1272315216158872,0.41986854883773544,Bad
0.09282906404201073,0.9528640113214321,-1.2713132782864125,0.2507109527736316,Average
-0.4993047967286023,1.032103141350211,-0.6709848147745433,-0.40640365650734456,Average
-1.7108790940497174,-1.9087344343919943,-0.5258931052348459,-1.2311573256175394,Bad
-3.3190690555311972,-1.0904938716022752,0.22987298282013954,-0.12102979891616325,Bad
2.7353759678035896,-0.3037431922035722,0.48454949050985235,-0.4944456789752467,Good
0.4415670687066887,1.0186545152462425,-1.6542549423616921,0.506153870215008,Average
-2.2503299490766326,1.6828809344795264,-0.3290453521679711,-1.6213761683363332,Bad
-0.4139733176928265,-0.7488725163268716,0.7492376105682178,-0.6855617961022593,Average
-0.1455989806223172,0.9581208113444464,0.2530166466524648,-0.766565606174289,Average
-0.18365785702032292,0.8504415356579593,-0.23333160519479612,-0.8589813736986213,Average
3.6497640091250014,0.48546416889205407,-0.34522325302036216,0.0855583172026856,Good
-0.6099320503586312,-0.5755312598365148,-0.4172928341583146,-0.5348248777940338,Average
-0.7425911838967243,0.6719366601142516,0.40462212455396457,0.038913020580931955,Average
1.771968126021901,-0.08894164876445634,0.2940135186696061,0.2616390268818026,Good
2.695271034942121,0.0709089858545881,0.7553032815636094,-0.7625609288000719,Good
2.517774419760285,-0.4000098516308546,0.6412350581713245,-0.6327648873321556,Good
2.529336160216261,-0.24516281752787303,-0.17193334777649832,0.1366513401790208,Good
-2.8021350786144157,1.518501007878128,-0.7842114297274202,-0.5322142652955835,Bad
-4.3245933134452255,-1.3147358782319687,0.2480868314508839,0.7132915218453555,Bad
-0.1975641438357432,1.0798268430325801,0.010399652578999394,0.37618586569021606,Average
-2.9174026768560024,1.028219285262443,1.604771534623557,0.3936854757286002,Bad
3.457433818976657,0.3241631394832613,-0.508967332609802,0.46945901361262626,Good
3.8520736646587426,-0.15701003450585355,-0.6226691170058231,-0.19507861874890056,Good
3.2358169384200894,-0.46874482843135373,0.3173447837954959,0.000457958505953081,Good
-3.5561148473462207,1.4034065639724906,-1.6906682978983174,-0.38380452791200237,Bad
3.4482718189304,-0.5561690252923055,1.381902282473122,0.16049718736954477,Good
-2.6932364894745384,-1.7644614226248776,-1.1143846715846426,-1.0379414167722847,Bad
-2.0214362227957436,1.2620077447240492,0.6364664185241129,-0.8044799402362751,Bad
-2.6275053791823475,-1.582002567491278,-0.7579364021524757,-0.4661859622274668,Bad
-1.7112125597526904,-1.2661493536614423,0.6463454861892749,-0.580095960772155,Bad
-0.3117450751745484,0.8852657925952157,-0.5262824771046111,0.6388019738237742,Average
2.010726261571342,-0.39067412950466,0.3033807754385277,-0.6483763261855044,Good
-2.630067876112051,-1.7447645812942192,1.2697080676304553,-0.3796864824922103,Bad
-2.183012631806499,1.4413969604867094,1.8062839478543955,-0.2871827213553155,Bad
-2.2908000424014876,1.7974623841054678,-0.9213428133148714,-0.41137808428750927,Bad
-1.7640329527836263,-1.1184263202593945,0.13862091324484585,-0.7273764893716281,Bad
0.1278139987576329,-0.9287667810175388,-0.3261533928807973,0.37584449890122024,Average
-0.2686819282280347,0.8617355883888335,-0.9815474177201118,-0.8135602938309544,Average
0.6619316901476316,0.7618865166920427,0.4733117101057963,-0.09173843449533912,Average
-0.17821329359905372,-0.5554965789192837,-0.6537450857963512,0.4221911443344646,Average
3.0855725566288927,0.09103326082750499,0.16192565129142883,0.5136815206458065,Good
0.2863650585270981,-0.7140368478843838,-0.09405863372426826,0.2524514966097588,Average
2.6484344890866836,-0.049356171716645754,0.7080985414765338,-0.6154384601312816,Good
0.6238803894549483,-0.7004143637962377,-0.687245275862896,0.48967121644825473,Average
-0.15425487819557765,0.8030406938518306,0.9760514595964823,-0.7456882728891734,Average
0.2935989863232279,0.8847978253646939,0.45998761065343735,-0.9254132160821809,Average
-3.9149620652571016,-2.0029085179504817,0.0567932246829206,0.3991856831095599,Bad
-3.217153938556512,-1.0207155241674728,-0.45224487834980803,-0.7698194190434764,Bad
3.057438031084602,-0.05657430105344505,-0.06798834655707113,-0.6233120777532201,Good
1.9275190197349519,-0.5757676882556547,0.27254962773779773,-0.7913494344682406,Good
-2.5005791588714117,1.2239849296236884,0.5895809727924725,-1.0985452425208055,Bad
-2.870058368974962,1.6217993514816016,0.4970414146075889,1.775818912990233,Bad
0.0994054479837086,-0.73626785332315,-0.31718374808147404,0.5149628670626964,Average
-3.287173920373129,-1.6656953700609363,0.6325728183902348,-0.7815333615119586,Bad
2.378399876712651,-0.41197941472150534,0.4105516024311995,-0.1929840589502377,Good
2.3632834650128833,-0.055456204735164515,0.1219282331669859,0.8020288180669852,Good
2.468359384799899,-0.21760531898887894,-0.5857261979480339,0.6016906123339278,Good
-0.6753673933910832,-0.9767381676435081,-1.5380084667443839,-0.31218718973986015,Average
1.9408513199905562,0.38981578194002087,-1.2268323584051584,-0.5577251710433335,Good
3.0144446941788074,-0.39296933758667607,0.08281848158528965,-0.6282375277934219,Good
0.20078045478703588,0.8648331196667512,0.0032893708711010214,-0.6603734620627155,Average
-3.9290697562435226,1.546454628402189,-0.05343750793545031,0.19102928846298387,Bad
-0.1769385085313853,1.1283430181765743,-0.6391178569835007,1.0529237914835867,Average
-3.79256290732299,-1.5065802136063426,0.8695876939583005,0.7414108667231264,Bad
-2.6978147752931103,-1.611166172185196,-0.5642843100257428,0.9649624092949841,Bad
-2.300573516588392,-0.8660357263212389,-1.2613209912277297,0.9116522433641759,Bad
-0.6443134806342673,-0.6859226040659565,0.23009446196845196,0.7853240783138646,Average
-0.042815071976508516,-0.9370613053684353,1.2019763476612442,-0.52891092854074,Average
3.0307864956081056,0.1781535906271957,-0.41180205151360894,-0.42446369142997104,Good
2.469469738724386,0.08899295506127812,-0.4189174555684698,0.7949771424768293,Good
-2.8035899954404884,1.2606340198981179,-0.015166355500386947,0.09931122353074129,Bad
0.34432048413848615,-0.7563697119109095,0.6460639520159456,-0.33275661115747496,Average
-3.4939513128590405,-1.246411857565197,0.6386647508620787,0.8554905456408088,Bad
0.3920628009492823,0.9129372072278532,0.36967480770127686,-0.7909894774070685,Average
0.5360164558023167,0.9292808563180394,-0.394718616758669,-0.8472278771744973,Average
2.361650762596192,0.046661518415698655,0.293802721696584,1.0907337032450755,Good
0.2940711323271333,0.9454056348787547,-0.9233183897705912,-0.3133120015408979,Average
0.05419279055779127,-0.9667542689255633,-0.18388769104103841,0.10625726808693392,Average
